#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz   MB/s   MB/s 
 21:23:34       0     25     41      -      0      0      0      0      0      0  13801   2595  13624    977 
 21:23:35       0     35     42      -     93      5      0      0      0      0  13801   2797      0      0 
 21:23:36       0     29     41      -      0      0      0      0      0      0  13801   2797      0      0 
 21:23:37       0     29     41      -      0      0      0      0      0      0  13801   2797      0      0 
 21:23:38       0     26     41      -      0      0      0      0      0      0  13801   2595      0      0 
 21:23:39       0     25     41      -      0      0      0      0      0      0  13801   2595      0      0 
 21:23:40       0     24     41      -      0      0      0      0      0      0  13801   2595      0      0 
 21:23:41       0     25     41      -      7      2      0      0      0      0  13801   2602    278    152 
 21:23:42       0     90     51      -     76     25      0      0      0      0  13801   2752    234    149 
 21:23:43       0     94     52      -     81     27      0      0      0      0  13801   2752    307    152 
 21:23:44       0     94     52      -     79     26      0      0      0      0  13801   2752    244    159 
 21:23:45       0     96     53      -     80     27      0      0      0      0  13801   2752    249    156 
 21:23:46       0     96     54      -     80     27      0      0      0      0  13801   2752    301    158 
 21:23:47       0     95     54      -     79     27      0      0      0      0  13801   2752    312    158 
 21:23:48       0     97     55      -     80     27      0      0      0      0  13801   2752    278    159 
 21:23:49       0     96     55      -     81     27      0      0      0      0  13801   2752    254    165 
 21:23:50       0     96     55      -     79     27      0      0      0      0  13801   2752    257    155 
 21:23:51       0     96     55      -     79     27      0      0      0      0  13801   2752    269    160 
 21:23:52       0     97     56      -     83     27      0      0      0      0  13801   2752    314    160 
 21:23:53       0     96     56      -     78     26      0      0      0      0  13801   2752    244    157 
 21:23:54       0     97     56      -     80     27      0      0      0      0  13801   2752    130     30 
 21:23:56       0     97     56      -     80     26      0      0      0      0  13801   2752    253     64 
 21:23:57       0     97     57      -     82     27      0      0      0      0  13801   2752    247    158 
