#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz   MB/s   MB/s 
 21:21:50       0     27     39      -      0      0      0      0      0      0  13801   2595      0      0 
 21:21:51       0     25     39      -      0      0      0      0      0      0  13801   2595      0      1 
 21:21:52       0     24     39      -      0      0      0      0      0      0  13801   2595      0      0 
 21:21:53       0     24     39      -      0      0      0      0      0      0  13801   2595      0      1 
 21:21:54       0     24     39      -      0      0      0      0      0      0  13801   2595      0      1 
 21:21:55       0     45     53      -     89     56      0      0      0      0  13801   2745      3    108 
 21:21:56       0    124     55      -     87     54      0      0      0      0  13801   2737      3    107 
 21:21:57       0    120     54      -     86     53      0      0      0      0  13801   2745      3    108 
 21:21:58       0    117     55      -     86     54      0      0      0      0  13801   2730      3    107 
 21:21:59       0    122     55      -     87     42      0      0      0      0  13801   2737      3    107 
 21:22:00       0    126     56      -     89     55      0      0      0      0  13801   2715     55    107 
 21:22:01       0    123     56      -     88     55      0      0      0      0  13801   2722      3    107 
 21:22:02       0    127     57      -     89     56      0      0      0      0  13801   2722      3    107 
 21:22:03       0    126     58      -     87     53      0      0      0      0  13801   2715      3    107 
 21:22:04       0    125     58      -     88     55      0      0      0      0  13801   2715      3    107 
 21:22:06       0    125     59      -     87     54      0      0      0      0  13801   2715      3    107 
 21:22:07       0    126     60      -     89     55      0      0      0      0  13801   2715      3    107 
 21:22:08       0    126     60      -     88     55      0      0      0      0  13801   2715      3    107 
 21:22:09       0    127     59      -     87     45      0      0      0      0  13801   2700      3    107 
 21:22:10       0    132     61      -     89     58      0      0      0      0  13801   2700     28     29 
 21:22:11       0    129     61      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:12       0    127     61      -     89     55      0      0      0      0  13801   2707      3    107 
 21:22:13       0    130     61      -     84     41      0      0      0      0  13801   2700      3    107 
 21:22:14       0    128     62      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:15       0    130     63      -     89     55      0      0      0      0  13801   2700      3    108 
 21:22:16       0    128     62      -     88     54      0      0      0      0  13801   2700      3    107 
 21:22:17       0    131     63      -     89     55      0      0      0      0  13801   2700      3    108 
 21:22:18       0    130     63      -     90     56      0      0      0      0  13801   2700      3    107 
 21:22:19       0    130     63      -     89     55      0      0      0      0  13801   2700     40     30 
 21:22:20       0    129     63      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:21       0    129     63      -     90     56      0      0      0      0  13801   2700      3    107 
 21:22:22       0    129     62      -     85     41      0      0      0      0  13801   2700      3    107 
 21:22:23       0    129     64      -     87     57      0      0      0      0  13801   2700      3    107 
 21:22:24       0    130     63      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:25       0    129     63      -     90     56      0      0      0      0  13801   2700      3    107 
 21:22:27       0    129     63      -     87     42      0      0      0      0  13801   2700      3    107 
 21:22:28       0    129     63      -     88     55      0      0      0      0  13801   2707      3    107 
 21:22:29       0    132     64      -     87     57      0      0      0      0  13801   2700      3    107 
 21:22:30       0    130     63      -     90     56      0      0      0      0  13801   2700      3    107 
 21:22:31       0    131     63      -     88     55      0      0      0      0  13801   2700      3    107 
 21:22:32       0    129     63      -     89     55      0      0      0      0  13801   2707      3    107 
 21:22:33       0    130     63      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:34       0    130     63      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:35       0    128     63      -     89     55      0      0      0      0  13801   2700      3    108 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz   MB/s   MB/s 
 21:22:36       0    130     63      -     86     41      0      0      0      0  13801   2700      3    107 
 21:22:37       0    130     63      -     88     55      0      0      0      0  13801   2700      3    108 
 21:22:38       0    130     64      -     89     58      0      0      0      0  13801   2700      3    107 
 21:22:39       0    130     64      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:40       0    130     64      -     88     57      0      0      0      0  13801   2700      3    107 
 21:22:41       0    133     63      -     89     55      0      0      0      0  13801   2707      3    107 
 21:22:42       0    132     65      -     87     57      0      0      0      0  13801   2700      3    107 
 21:22:43       0    130     64      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:44       0    130     64      -     89     55      0      0      0      0  13801   2700      8    107 
 21:22:45       0    132     64      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:46       0    130     64      -     84     52      0      0      0      0  13801   2700      3    107 
 21:22:47       0    129     64      -     87     54      0      0      0      0  13801   2700      3    107 
 21:22:49       0    129     64      -     89     55      0      0      0      0  13801   2700      3    107 
 21:22:50       0     70     51      -      0      0      0      0      0      0  13801   2775      0      0 
 21:22:51       0     48     50      -      0      0      0      0      0      0  13801   2782      0      0 
 21:22:52       0     28     48      -      0      0      0      0      0      0  13801   2595      0      0 
 21:22:53       0     26     48      -      0      0      0      0      0      0  13801   2595      0      0 
 21:22:54       0     26     47      -      0      0      0      0      0      0  13801   2595      0      0 
